Timestamp,Open_HOTUSDT,High_HOTUSDT,Low_HOTUSDT,Close_HOTUSDT,Volume_HOTUSDT,Turnover_HOTUSDT,Open_THETAUSDT,High_THETAUSDT,Low_THETAUSDT,Close_THETAUSDT,Volume_THETAUSDT,Turnover_THETAUSDT,beta,spread,Z_score,Entry_long,Exit_long,Entry_short,Exit_short,Spotsize_HOTUSDT,Spotsize_THETAUSDT,Profit,Profitfee,cumReturn,Drawdown
2025-03-29 14:00:00+08:00,0.001059,0.001059,0.001044,0.001052,1516956.3,1595.8587476,0.874,0.874,0.862,0.865,27509.41,23808.1701,0.0012645885303536513,-4.186907875590841e-05,-0.9271370183312926,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-29 15:00:00+08:00,0.001052,0.001054,0.00105,0.001054,1139487.0,1199.1973327,0.865,0.866,0.857,0.86,26252.52,22661.37879,0.0012645885303536513,-3.354613610414008e-05,-0.9082371559746198,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-29 16:00:00+08:00,0.001054,0.001054,0.001033,0.001034,2229771.5,2316.4460132,0.86,0.867,0.86,0.866,26283.15,22699.10561,0.0012645885303536513,-6.113366728626194e-05,-0.970883333404635,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-29 17:00:00+08:00,0.001034,0.001039,0.001025,0.001027,666089.3,686.8597584,0.866,0.867,0.853,0.862,29737.1,25545.8168,0.0012645885303536513,-6.307531316484746e-05,-0.9752924518361875,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-29 18:00:00+08:00,0.001027,0.001036,0.001027,0.00103,2090062.0,2160.0970467,0.862,0.865,0.86,0.86,8873.99,7651.81537,0.0012645885303536513,-5.754613610414001e-05,-0.9627367140682672,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-29 19:00:00+08:00,0.00103,0.00103,0.001017,0.001017,325281.6,331.1355872,0.86,0.861,0.848,0.855,43723.46,37292.21264,0.0012645885303536513,-6.422319345237193e-05,-0.9778990755201247,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-29 20:00:00+08:00,0.001017,0.001027,0.001017,0.001027,35624.9,36.5079795,0.855,0.863,0.854,0.861,11181.42,9605.69264,0.0012645885303536513,-6.181072463449372e-05,-0.9724208053330803,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-29 21:00:00+08:00,0.001027,0.001037,0.001027,0.00103,444815.1,460.2835006,0.861,0.865,0.856,0.861,39941.5,34330.38201,0.0012645885303536513,-5.881072463449354e-05,-0.9656083605713739,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-29 22:00:00+08:00,0.00103,0.00103,0.001026,0.001026,12038.0,12.350988,0.861,0.861,0.85,0.851,7719.3,6603.17852,0.0012645885303536513,-5.016483933095728e-05,-0.9459751552225786,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-29 23:00:00+08:00,0.001026,0.001026,0.001025,0.001025,46483.3,47.6453825,0.851,0.855,0.846,0.847,19064.01,16217.80289,0.0012645885303536513,-4.6106485209542435e-05,-0.9367593841307186,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-30 00:00:00+08:00,0.001025,0.001025,0.001011,0.001011,48090.2,48.6191922,0.847,0.848,0.832,0.833,37581.56,31601.55079,0.0012645885303536513,-4.240224578459144e-05,-0.9283477419751812,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-30 01:00:00+08:00,0.001011,0.001014,0.001,0.001006,1346937.3,1355.6084579,0.833,0.839,0.821,0.831,84567.67,69941.8933,0.0012645885303536513,-4.4873068723884184e-05,-0.9339585235718104,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-30 02:00:00+08:00,0.001006,0.001013,0.001006,0.001011,80231.8,81.2646494,0.831,0.833,0.827,0.827,10597.72,8811.87893,0.0012645885303536513,-3.481471460246963e-05,-0.9111178629565392,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-30 03:00:00+08:00,0.001011,0.001013,0.001009,0.001009,1004921.2,1015.7135486,0.827,0.829,0.823,0.829,9497.73,7840.1737,0.0012645885303536513,-3.934389166317695e-05,-0.9214027858038906,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-30 04:00:00+08:00,0.001009,0.001014,0.001006,0.001006,284663.0,287.7148052,0.829,0.829,0.818,0.82,50089.1,41231.55242,0.0012645885303536513,-3.096259488999408e-05,-0.902370412037633,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-30 05:00:00+08:00,0.001006,0.001006,0.001006,0.001006,0.0,0.0,0.82,0.826,0.818,0.825,12165.08,9995.65583,0.0012645885303536513,-3.728553754176237e-05,-0.9167286445531684,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-30 06:00:00+08:00,0.001006,0.001018,0.001006,0.001018,306400.0,311.6460776,0.825,0.828,0.821,0.823,25828.98,21305.12451,0.0012645885303536513,-2.2756360481054807e-05,-0.8837355725001299,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-30 07:00:00+08:00,0.001018,0.001019,0.001013,0.001019,120612.1,122.5269629,0.823,0.829,0.821,0.829,2684.95,2213.29814,0.0012645885303536513,-2.9343891663176922e-05,-0.898694636598204,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-30 08:00:00+08:00,0.001019,0.001022,0.00101,0.00101,879200.0,893.8381981,0.829,0.831,0.82,0.831,20522.47,16966.14769,0.0012645885303536513,-4.0873068723884087e-05,-0.9248752638895357,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-30 09:00:00+08:00,0.00101,0.001027,0.00101,0.001027,4945.6,5.0791312,0.831,0.84,0.831,0.837,17391.64,14533.90034,0.0012645885303536513,-3.1460599906006246e-05,-0.9035012892585115,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-30 10:00:00+08:00,0.001027,0.001033,0.001027,0.001033,48550.9,50.1141313,0.837,0.845,0.837,0.843,6028.03,5081.38422,0.0012645885303536513,-3.3048131088127914e-05,-0.9071062787537414,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-30 11:00:00+08:00,0.001033,0.001043,0.001033,0.001038,1982180.3,2063.2518753,0.843,0.843,0.834,0.836,5083.27,4258.03344,0.0012645885303536513,-1.9196011375652343e-05,-0.8756506786291488,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-30 12:00:00+08:00,0.001038,0.001051,0.001038,0.001051,698229.4,731.4180705,0.836,0.842,0.836,0.84,10396.55,8723.65248,0.0012645885303536513,-1.1254365497066895e-05,-0.8576166706741845,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-30 13:00:00+08:00,0.001051,0.001051,0.001043,0.001043,1988300.0,2082.5938632,0.84,0.841,0.835,0.836,14418.02,12101.0791,0.0012645885303536513,-1.419601137565233e-05,-0.8642966040263056,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-30 14:00:00+08:00,0.001043,0.00105,0.001038,0.00105,5820852.2,6071.869019,0.836,0.839,0.834,0.839,5421.15,4533.60237,0.0012645885303536513,-1.09897769667135e-05,-0.8570158390916467,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
