closeTime,openTime,open,high,low,close,volume,signal,position,return,strategy,trade,strategy_net,cum_strategy_percent_no_cost,cum_market_percent,cum_strategy_percent
2024-12-11 15:59:59,2024-12-11 12:00:00,98289.7,100798.6,98047.5,100352.7,66071.763,,0.0,0.020771740328599873,0.0,0.0,0.0,1.5865464449493039,3.424760196450024,1.2196447242626043
2024-12-11 19:59:59,2024-12-11 16:00:00,100352.7,101136.6,99583.4,101094.1,50125.706,1.0,0.0,0.007360785552214312,0.0,0.0,0.0,1.5865464449493039,3.4500621286317004,1.2196447242626043
2024-12-11 23:59:59,2024-12-11 20:00:00,101094.2,101880.0,100844.6,101115.3,28596.477,1.0,1.0,0.0002096836257628659,0.0002096836257628659,1.0,-0.0002903163742371341,1.5868791526407804,3.4507856260180656,1.2192906928214475
2024-12-12 03:59:59,2024-12-12 00:00:00,101115.3,101812.3,100309.8,101000.0,27234.965,1.0,1.0,-0.0011409330467059236,-0.0011409330467059236,0.0,-0.0011409330467059236,1.5850696622243994,3.446850755798822,1.2179003570672906
2024-12-12 07:59:59,2024-12-12 04:00:00,101000.0,101162.1,100359.6,100481.6,17652.59,1.0,1.0,-0.005145890681270529,-0.005145890681270529,0.0,-0.005145890681270529,1.5769340175422497,3.429159197068069,1.2116492724623036
2024-12-12 11:59:59,2024-12-12 08:00:00,100481.5,101122.4,100150.0,100339.8,20809.1,1.0,1.0,-0.0014122003289100964,-0.0014122003289100964,0.0,-0.0014122003289100964,1.5747086425115229,3.4243199551158683,1.2099393885946588
2024-12-12 15:59:59,2024-12-12 12:00:00,100339.8,101850.0,100336.3,101775.1,56891.436,1.0,1.0,0.01420305111704864,0.01420305111704864,0.0,0.01420305111704864,1.5972338948500442,3.4733027758069377,1.2272468379263288
2024-12-12 19:59:59,2024-12-12 16:00:00,101775.1,102538.4,99280.2,99455.1,64519.39,,1.0,-0.02305919091174372,-0.02305919091174372,0.0,-0.02305919091174372,1.5608243738959788,3.3941275901291825,1.1992713049719117
2024-12-12 23:59:59,2024-12-12 20:00:00,99455.1,100461.5,99428.6,99982.4,28111.594,1.0,0.0,0.005287884461890039,0.0,1.0,-0.0005,1.5608243738959788,3.4121228812532687,1.1986718192033572
2024-12-13 03:59:59,2024-12-13 00:00:00,99982.3,100333.0,99149.6,99690.6,21321.108,1.0,1.0,-0.002922780823933921,-0.002922780823933921,1.0,-0.003422780823933921,1.5562690866423938,3.402164554020179,1.1945760417592934
2024-12-13 07:59:59,2024-12-13 04:00:00,99690.6,100215.0,99446.4,100100.0,15814.867,1.0,1.0,0.00409829664683505,0.00409829664683505,0.0,0.00409829664683505,1.5626602264697336,3.416136244113486,1.1994818145352248
2024-12-13 11:59:59,2024-12-13 08:00:00,100099.9,100770.0,99863.5,100331.3,17660.896,1.0,1.0,0.0023080237735064488,0.0023080237735064488,0.0,0.0023080237735064488,1.5662710487512763,3.4240298736166177,1.2022534443424375
2024-12-13 15:59:59,2024-12-13 12:00:00,100331.3,101339.0,99653.6,99831.0,38171.736,1.0,1.0,-0.004998953767568459,-0.004998953767568459,0.0,-0.004998953767568459,1.5584608698171825,3.406956017843091,1.1962584318368235
2024-12-13 19:59:59,2024-12-13 16:00:00,99831.0,101869.5,99750.0,101416.0,45302.268,1.0,1.0,0.01575211330931252,0.01575211330931252,0.0,0.01575211330931252,1.5832042909855593,3.4610476856444885,1.2152512258032402
2024-12-13 23:59:59,2024-12-13 20:00:00,101416.1,101822.4,101028.7,101371.9,14166.443,,1.0,-0.0004349371998546429,-0.0004349371998546429,0.0,-0.0004349371998546429,1.5825158462704012,3.4595426745719067,1.2147227827660674
2024-12-14 03:59:59,2024-12-14 00:00:00,101371.9,102638.0,101106.1,102040.7,30294.884,,0.0,0.006575820868390038,0.0,1.0,-0.0005,1.5825158462704012,3.4823669694776322,1.2141155731897286
2024-12-14 07:59:59,2024-12-14 04:00:00,102040.7,102113.6,101557.8,101787.0,12566.304,,0.0,-0.002489358718299066,-0.0,0.0,-0.0,1.5825158462704012,3.4737088899058883,1.2141155731897286
2024-12-14 11:59:59,2024-12-14 08:00:00,101787.0,101840.2,101298.4,101562.7,9813.394,,0.0,-0.0022060528337750325,-0.0,0.0,-0.0,1.5825158462704012,3.4660541510491982,1.2141155731897286
2024-12-14 15:59:59,2024-12-14 12:00:00,101562.6,101729.2,100777.0,101601.9,26386.649,,0.0,0.0003858940040385379,0.0,0.0,0.0,1.5825158462704012,3.46739193866927,1.2141155731897286
2024-12-14 19:59:59,2024-12-14 16:00:00,101601.9,101716.3,100806.0,101293.0,17681.995,,0.0,-0.0030449285681023465,-0.0,0.0,-0.0,1.5825158462704012,3.4568500357141585,1.2141155731897286
2024-12-14 23:59:59,2024-12-14 20:00:00,101293.1,101450.0,100559.8,101381.0,10937.323,,0.0,0.0008683896852094632,0.0,0.0,0.0,1.5825158462704012,3.4598532324122804,1.2141155731897286
2024-12-15 03:59:59,2024-12-15 00:00:00,101381.0,102165.4,101200.1,101700.1,15592.176,1.0,0.0,0.003142589464167362,0.0,0.0,0.0,1.5825158462704012,3.4707432331664925,1.2141155731897286
2024-12-15 07:59:59,2024-12-15 04:00:00,101700.0,102900.0,101460.8,101671.9,27541.411,1.0,1.0,-0.00027732431387554314,-0.00027732431387554314,1.0,-0.0007773243138755432,1.5820770369981896,3.469780845133685,1.2131721783442113
2024-12-15 11:59:59,2024-12-15 08:00:00,101671.8,102666.0,101525.2,102623.1,15406.991,1.0,1.0,0.009312091569573414,0.009312091569573414,0.0,0.009312091569573414,1.5968782915984547,3.5022426712615653,1.224522112554559
2024-12-15 15:59:59,2024-12-15 12:00:00,102623.0,103362.3,102438.0,102668.5,31971.916,1.0,1.0,0.00044229769498726215,0.00044229769498726215,0.0,0.00044229769498726215,1.5975847434054902,3.503792047739914,1.2250638356550108
2024-12-15 19:59:59,2024-12-15 16:00:00,102668.5,103498.9,102556.3,103227.7,18789.402,1.0,1.0,0.005431876595542113,0.005431876595542113,0.0,0.005431876595542113,1.606286237909767,3.5228759976670694,1.2317363369275363
2024-12-15 23:59:59,2024-12-15 20:00:00,103227.8,105374.6,102592.4,104460.4,48432.02,1.0,1.0,0.0118708243333193,0.0118708243333193,0.0,0.0118708243333193,1.625467804925901,3.5649446405054177,1.2464451930052225
2024-12-16 03:59:59,2024-12-16 00:00:00,104460.5,106665.8,104245.2,104560.0,62637.778,1.0,1.0,0.0009530170982202764,0.0009530170982202764,0.0,0.0009530170982202764,1.627017641929882,3.568343713131929,1.2476336428026897
2024-12-16 07:59:59,2024-12-16 04:00:00,104560.0,105390.0,104439.3,104949.9,18270.625,1.0,1.0,0.003722024115538341,0.003722024115538341,0.0,0.003722024115538341,1.6330847247396416,3.5816499221387206,1.252286018064059
2024-12-16 11:59:59,2024-12-16 08:00:00,104950.0,104991.7,103585.2,103717.8,24163.793,1.0,1.0,-0.011809343938561218,-0.011809343938561218,0.0,-0.011809343938561218,1.6139124940910015,3.539601755641496,1.237584321322502
2024-12-16 15:59:59,2024-12-16 12:00:00,103717.9,106466.9,103264.6,106281.2,72852.537,1.0,1.0,0.02441466226454686,0.02441466226454686,0.0,0.02441466226454686,1.6538005681472663,3.627083510368374,1.2681713917123298
2024-12-16 19:59:59,2024-12-16 16:00:00,106281.1,107777.0,105769.0,106546.0,71322.401,1.0,1.0,0.0024884050219174934,0.0024884050219174934,0.0,0.0024884050219174934,1.6579210183345563,3.636120402250904,1.2713310453907363
2024-12-16 23:59:59,2024-12-16 20:00:00,106546.1,106618.2,105424.0,106023.2,25148.622,1.0,1.0,-0.004918878690902463,-0.004918878690902463,0.0,-0.004918878690902463,1.649785930124907,3.6182786836852445,1.2650928771767227
2024-12-17 03:59:59,2024-12-17 00:00:00,106023.2,106980.0,105623.0,106824.4,21309.575,1.0,1.0,0.007528426763043471,0.007528426763043471,0.0,0.007528426763043471,1.662253092851707,3.645621424532235,1.2746529773547404
2024-12-17 07:59:59,2024-12-17 04:00:00,106824.4,107113.9,106331.6,106784.0,16950.593,1.0,1.0,-0.0003782622825853993,-0.0003782622825853993,0.0,-0.0003782622825853993,1.6616244441071204,3.6442426842299156,1.2741709153886995
2024-12-17 11:59:59,2024-12-17 08:00:00,106784.0,107493.9,106671.7,106777.2,21219.982,1.0,1.0,-6.368197970703643e-05,-6.368197970703643e-05,0.0,-6.368197970703643e-05,1.66151863194219,3.6440106190305146,1.2740897762459005
2024-12-17 15:59:59,2024-12-17 12:00:00,106777.1,108366.8,105674.0,106429.9,71086.715,1.0,1.0,-0.0032578681214485653,-0.0032578681214485653,0.0,-0.0032578681214485653,1.6561144312244944,3.632158230243496,1.269945713849713
2024-12-17 19:59:59,2024-12-17 16:00:00,106429.9,107596.0,106104.6,106450.5,40303.166,1.0,1.0,0.0001935359015136818,0.0001935359015136818,0.0,0.0001935359015136818,1.6564349798417835,3.632861251288738,1.2701915177234862
2024-12-17 23:59:59,2024-12-17 20:00:00,106450.4,106877.3,105252.0,106074.6,26903.881,1.0,1.0,-0.0035374682048471716,-0.0035374682048471716,0.0,-0.0035374682048471716,1.6505857456068809,3.620032823574829,1.2657061936384677
2024-12-18 03:59:59,2024-12-18 00:00:00,106074.6,106484.6,104527.6,104716.8,36652.409,,1.0,-0.012883056707341876,-0.012883056707341876,0.0,-0.012883056707341876,1.6294575459682772,3.5736948636122183,1.2495046159778183
2024-12-18 07:59:59,2024-12-18 04:00:00,104716.8,104716.9,103065.6,104200.1,46474.659,0.0,0.0,-0.004946474445428342,-0.0,1.0,-0.0005,1.6294575459682772,3.5560613211813146,1.2488800198318784
2024-12-18 11:59:59,2024-12-18 08:00:00,104200.1,104993.7,103683.9,104978.6,21989.201,,0.0,0.007443430850026199,0.0,0.0,0.0,1.6294575459682772,3.5826293737891306,1.2488800198318784
2024-12-18 15:59:59,2024-12-18 12:00:00,104978.6,105343.8,103611.7,104395.1,45761.763,0.0,0.0,-0.005573780380567796,-0.0,0.0,-0.0,1.6294575459682772,3.562716132046471,1.2488800198318784
2024-12-18 19:59:59,2024-12-18 16:00:00,104395.2,104959.4,102777.1,102782.1,60569.29,0.0,0.0,-0.015571526135149723,-0.0,0.0,-0.0,1.6294575459682772,3.507668901659308,1.2488800198318784
2024-12-18 23:59:59,2024-12-18 20:00:00,102781.8,102954.8,99951.1,100181.1,117134.613,0.0,0.0,-0.02563166524124862,-0.0,0.0,-0.0,1.6294575459682772,3.4189039628886864,1.2488800198318784
2024-12-19 03:59:59,2024-12-19 00:00:00,100181.2,101305.1,98744.0,101163.3,68598.754,0.0,0.0,0.009756494754488542,0.0,0.0,0.0,1.6294575459682772,3.4524237333079495,1.2488800198318784
2024-12-19 07:59:59,2024-12-19 04:00:00,101163.4,101694.9,100613.2,101615.2,19507.702,0.0,0.0,0.0044570873944346934,0.0,0.0,0.0,1.6294575459682772,3.4678458308975086,1.2488800198318784
2024-12-19 11:59:59,2024-12-19 08:00:00,101615.1,102600.0,101338.8,102419.9,23149.224,0.0,0.0,0.007887899408437338,0.0,0.0,0.0,1.6294575459682772,3.495308017067719,1.2488800198318784
2024-12-19 15:59:59,2024-12-19 12:00:00,102420.0,102756.7,99455.0,100631.1,75610.02,0.0,0.0,-0.0176196746427709,-0.0,0.0,-0.0,1.6294575459682772,3.434261218731354,1.2488800198318784
2024-12-19 19:59:59,2024-12-19 16:00:00,100631.1,101162.5,96233.7,97172.1,121737.036,0.0,0.0,-0.03497772179301285,-0.0,0.0,-0.0,1.6294575459682772,3.3162151121540457,1.2488800198318784
2024-12-19 23:59:59,2024-12-19 20:00:00,97172.2,98391.4,95681.2,97434.4,64365.727,0.0,0.0,0.0026956978193412207,0.0,0.0,0.0,1.6294575459682772,3.325166685948561,1.2488800198318784
2024-12-20 03:59:59,2024-12-20 00:00:00,97434.3,97795.5,95946.9,97083.2,42560.281,0.0,0.0,-0.0036109882253831053,-0.0,0.0,-0.0,1.6294575459682772,3.3131812009442383,1.2488800198318784
2024-12-20 07:59:59,2024-12-20 04:00:00,97083.2,98243.0,96350.1,97826.1,44423.807,0.0,0.0,0.007623069782341122,0.0,0.0,0.0,1.6294575459682772,3.3385343239787235,1.2488800198318784
2024-12-20 11:59:59,2024-12-20 08:00:00,97826.1,97867.5,92613.7,92715.1,108658.87,0.0,0.0,-0.053660062249750916,-0.0,0.0,-0.0,1.6294575459682772,3.1641100248412206,1.2488800198318784
2024-12-20 15:59:59,2024-12-20 12:00:00,92715.1,97555.0,92272.6,96961.3,115205.819,0.0,0.0,0.04478057946899283,0.0,0.0,0.0,1.6294575459682772,3.309021090972636,1.2488800198318784
2024-12-20 19:59:59,2024-12-20 16:00:00,96961.4,97721.0,96254.0,97079.6,53735.933,0.0,0.0,0.0012193307148859454,0.0,0.0,0.0,1.6294575459682772,3.313058342897498,1.2488800198318784
2024-12-20 23:59:59,2024-12-20 20:00:00,97079.6,97777.0,95393.8,97764.4,31604.085,0.0,0.0,0.007029242056984983,0.0,0.0,0.0,1.6294575459682772,3.3364286735665183,1.2488800198318784
2024-12-21 03:59:59,2024-12-21 00:00:00,97764.5,97773.1,97142.0,97444.9,16567.071,0.0,0.0,-0.0032734125402113325,-0.0,0.0,-0.0,1.6294575459682772,3.3255250219182235,1.2488800198318784
2024-12-21 07:59:59,2024-12-21 04:00:00,97444.9,99485.0,97330.0,98988.1,32678.501,0.0,0.0,0.015712550836004292,0.0,0.0,0.0,1.6294575459682772,3.378190171288014,1.2488800198318784
2024-12-21 11:59:59,2024-12-21 08:00:00,98988.0,99137.5,97757.8,98225.3,25724.796,,0.0,-0.007735821237418976,-0.0,0.0,-0.0,1.6294575459682772,3.3521579162729314,1.2488800198318784
2024-12-21 15:59:59,2024-12-21 12:00:00,98225.4,98253.5,96375.0,97486.5,42516.701,,0.0,-0.007549912773470995,-0.0,0.0,-0.0,1.6294575459682772,3.3269447149027904,1.2488800198318784
2024-12-21 19:59:59,2024-12-21 16:00:00,97486.6,97695.0,96800.0,97242.2,22571.885,,0.0,-0.0025091332522731834,-0.0,0.0,-0.0,1.6294575459682772,3.318607431341982,1.2488800198318784
2024-12-21 23:59:59,2024-12-21 20:00:00,97242.3,98084.9,96520.0,97261.8,21199.526,,0.0,0.00020153827238872051,0.0,0.0,0.0,1.6294575459682772,3.3192763251520185,1.2488800198318784
2024-12-22 03:59:59,2024-12-22 00:00:00,97261.7,97437.9,96532.0,96965.1,16009.718,,0.0,-0.0030551919511458423,-0.0,0.0,-0.0,1.6294575459682772,3.3091507744664197,1.2488800198318784
2024-12-22 07:59:59,2024-12-22 04:00:00,96965.1,97057.0,95867.3,96192.1,22249.568,,0.0,-0.008003886230165302,-0.0,0.0,-0.0,1.6294575459682772,3.2827704216522364,1.2488800198318784
2024-12-22 11:59:59,2024-12-22 08:00:00,96192.1,97322.1,96172.1,97054.8,16254.938,,0.0,0.00892853371623162,0.0,0.0,0.0,1.6294575459682772,3.3122119874643916,1.2488800198318784
2024-12-22 15:59:59,2024-12-22 12:00:00,97054.7,97266.6,95085.0,95341.0,35517.211,,0.0,-0.017815828935010953,-0.0,0.0,-0.0,1.6294575459682772,3.2537247317684703,1.2488800198318784
2024-12-22 19:59:59,2024-12-22 16:00:00,95341.0,96426.7,94642.4,94795.4,27681.696,,0.0,-0.0057390536217452725,-0.0,0.0,-0.0,1.6294575459682772,3.235104912240115,1.2488800198318784
2024-12-22 23:59:59,2024-12-22 20:00:00,94795.4,95787.7,94200.0,95153.5,30401.604,0.0,0.0,0.0037704922139299877,0.0,0.0,0.0,1.6294575459682772,3.247325875167358,1.2488800198318784
2024-12-23 03:59:59,2024-12-23 00:00:00,95153.4,96019.8,93655.3,95989.9,43781.728,,0.0,0.008751600508851676,0.0,0.0,0.0,1.6294575459682772,3.2758698946935967,1.2488800198318784
2024-12-23 07:59:59,2024-12-23 04:00:00,95989.8,96488.8,94639.5,95360.5,28583.122,,0.0,-0.006578531007833651,-0.0,0.0,-0.0,1.6294575459682772,3.2543902128549855,1.2488800198318784
2024-12-23 11:59:59,2024-12-23 08:00:00,95360.5,96499.0,94974.2,95899.4,21634.571,,0.0,0.0056352787607307,0.0,0.0,0.0,1.6294575459682772,3.2727813799074603,1.2488800198318784
2024-12-23 15:59:59,2024-12-23 12:00:00,95899.4,96377.2,93060.3,93217.6,63342.199,0.0,0.0,-0.028363180287607984,-0.0,0.0,-0.0,1.6294575459682772,3.1812589605322,1.2488800198318784
2024-12-23 19:59:59,2024-12-23 16:00:00,93217.7,94249.3,92634.7,92997.7,49457.666,0.0,0.0,-0.0023617834003675803,-0.0,0.0,-0.0,1.6294575459682772,3.1737543815104163,1.2488800198318784
2024-12-23 23:59:59,2024-12-23 20:00:00,92997.7,95480.4,92464.4,94861.1,40412.569,0.0,0.0,0.01983895475382665,0.0,0.0,0.0,1.6294575459682772,3.2373470715931445,1.2488800198318784
2024-12-24 03:59:59,2024-12-24 00:00:00,94861.0,94861.1,93525.6,94330.1,24731.379,,0.0,-0.005613383649135169,-0.0,0.0,-0.0,1.6294575459682772,3.219225509698796,1.2488800198318784
2024-12-24 07:59:59,2024-12-24 04:00:00,94330.1,94638.6,93774.4,94200.0,14943.809,,0.0,-0.0013801511870136461,-0.0,0.0,-0.0,1.6294575459682772,3.214785556398504,1.2488800198318784
2024-12-24 11:59:59,2024-12-24 08:00:00,94199.9,94618.0,93800.0,94369.0,14932.806,,0.0,0.0017924478068814548,0.0,0.0,0.0,1.6294575459682772,3.220553059148306,1.2488800198318784
2024-12-24 15:59:59,2024-12-24 12:00:00,94368.3,98274.9,94039.8,98243.5,66173.325,,0.0,0.040236461410836546,0.0,0.0,0.0,1.6294575459682772,3.3527790319536783,1.2488800198318784
2024-12-24 19:59:59,2024-12-24 16:00:00,98243.5,99450.0,97522.5,97558.5,60647.937,,0.0,-0.00699689272426608,-0.0,0.0,-0.0,1.6294575459682772,3.329401875837617,1.2488800198318784
2024-12-24 23:59:59,2024-12-24 20:00:00,97558.4,99074.8,97226.2,98627.2,30181.376,,0.0,0.010894887558841765,0.0,0.0,0.0,1.6294575459682772,3.365873652102193,1.2488800198318784
2024-12-25 03:59:59,2024-12-25 00:00:00,98626.9,98848.4,97681.3,98000.0,16945.268,,0.0,-0.00637960696403904,-0.0,0.0,-0.0,1.6294575459682772,3.3444690501810346,1.2488800198318784
2024-12-25 07:59:59,2024-12-25 04:00:00,98000.1,98539.5,97807.5,98049.7,11793.716,,0.0,0.0005070143036655238,0.0,0.0,0.0,1.6294575459682772,3.3461651737707694,1.2488800198318784
2024-12-25 11:59:59,2024-12-25 08:00:00,98049.8,99323.3,97709.9,97889.3,28204.972,,0.0,-0.001637244610111027,-0.0,0.0,-0.0,1.6294575459682772,3.3406911652437388,1.2488800198318784
2024-12-25 15:59:59,2024-12-25 12:00:00,97888.4,98797.9,97570.0,98493.3,27000.386,,0.0,0.006151277195862604,0.0,0.0,0.0,1.6294575459682772,3.36130401530812,1.2488800198318784
2024-12-25 19:59:59,2024-12-25 16:00:00,98493.3,99258.0,98100.0,98981.3,16271.137,,0.0,0.004942417843959186,0.0,0.0,0.0,1.6294575459682772,3.377958106088613,1.2488800198318784
2024-12-25 23:59:59,2024-12-25 20:00:00,98981.3,99580.7,98331.5,99379.7,24481.413,,0.0,0.00401692404963056,0.0,0.0,0.0,1.6294575459682772,3.391554396594655,1.2488800198318784
2024-12-26 03:59:59,2024-12-26 00:00:00,99379.6,99950.0,98400.1,98957.7,30003.867,,0.0,-0.004255381353262881,-0.0,0.0,-0.0,1.6294575459682772,3.377152703337753,1.2488800198318784
2024-12-26 07:59:59,2024-12-26 04:00:00,98957.7,98957.7,97647.2,97669.6,20353.109,,0.0,-0.013102132072680735,-0.0,0.0,-0.0,1.6294575459682772,3.3331934116689967,1.2488800198318784
2024-12-26 11:59:59,2024-12-26 08:00:00,97669.5,97721.8,95153.0,95662.7,61946.222,,0.0,-0.02076189121038896,-0.0,0.0,-0.0,1.6294575459682772,3.264703463334218,1.2488800198318784
2024-12-26 15:59:59,2024-12-26 12:00:00,95662.6,96227.4,95200.1,95993.5,37273.37,,0.0,0.0034520180249441325,0.0,0.0,0.0,1.6294575459682772,3.2759927527403394,1.2488800198318784
2024-12-26 19:59:59,2024-12-26 16:00:00,95993.1,96580.0,95400.0,96064.8,28521.113,,0.0,0.0007424829156097683,0.0,0.0,0.0,1.6294575459682772,3.278426024610522,1.2488800198318784
2024-12-26 23:59:59,2024-12-26 20:00:00,96064.8,96079.9,95276.4,95751.0,16759.97,0.0,0.0,-0.003271891887351607,-0.0,0.0,-0.0,1.6294575459682772,3.267716898202902,1.2488800198318784
2024-12-27 03:59:59,2024-12-27 00:00:00,95750.9,96419.0,95350.1,96377.8,24193.173,0.0,0.0,0.00652481276870105,0.0,0.0,0.0,1.6294575459682772,3.289107849229978,1.2488800198318784
2024-12-27 07:59:59,2024-12-27 04:00:00,96377.8,96580.0,94620.0,95074.4,33137.794,0.0,0.0,-0.013616141651996917,-0.0,0.0,-0.0,1.6294575459682772,3.2446264108625695,1.2488800198318784
2024-12-27 11:59:59,2024-12-27 08:00:00,95080.1,97564.5,95080.1,96900.3,47936.629,0.0,0.0,0.019022871880007543,0.0,0.0,0.0,1.6294575459682772,3.3069393296250755,1.2488800198318784
2024-12-27 15:59:59,2024-12-27 12:00:00,96900.3,96999.0,93982.4,94539.9,46582.934,0.0,0.0,-0.024660647255961368,-0.0,0.0,-0.0,1.6294575459682772,3.2263854036450006,1.2488800198318784
2024-12-27 19:59:59,2024-12-27 16:00:00,94539.9,94979.9,93440.0,94720.3,38793.661,0.0,0.0,0.0019063707492108237,0.0,0.0,0.0,1.6294575459682772,3.2325419568761506,1.2488800198318784
2024-12-27 23:59:59,2024-12-27 20:00:00,94720.2,94794.0,94094.0,94258.9,15364.052,0.0,0.0,-0.004883086782270957,-0.0,0.0,-0.0,1.6294575459682772,3.216795650552135,1.2488800198318784
2024-12-28 03:59:59,2024-12-28 00:00:00,94258.9,94687.6,94100.0,94550.6,9504.565,0.0,0.0,0.003089889354950416,0.0,0.0,0.0,1.6294575459682772,3.2267505650617054,1.2488800198318784
2024-12-28 07:59:59,2024-12-28 04:00:00,94550.6,94762.3,94256.9,94334.7,7504.281,0.0,0.0,-0.00228604443039698,-0.0,0.0,-0.0,1.6294575459682772,3.2193824949807452,1.2488800198318784
2024-12-28 11:59:59,2024-12-28 08:00:00,94334.6,94850.0,94261.7,94711.3,8716.735,0.0,0.0,0.003984220752402977,0.0,0.0,0.0,1.6294575459682772,3.232234811759299,1.2488800198318784
2024-12-28 15:59:59,2024-12-28 12:00:00,94711.3,95346.1,94320.0,94407.7,20174.431,0.0,0.0,-0.0032106796335016063,-0.0,0.0,-0.0,1.6294575459682772,3.2218737831507784,1.2488800198318784
2024-12-28 19:59:59,2024-12-28 16:00:00,94407.8,95197.3,94356.5,94993.8,12257.034,0.0,0.0,0.006188988691320322,0.0,0.0,0.0,1.6294575459682772,3.2418757557049735,1.2488800198318784
2024-12-28 23:59:59,2024-12-28 20:00:00,94993.7,95700.0,94836.0,95259.1,9834.303,0.0,0.0,0.0027889211881701,0.0,0.0,0.0,1.6294575459682772,3.250929711205107,1.2488800198318784
2024-12-29 03:59:59,2024-12-29 00:00:00,95259.1,95300.0,94761.0,95135.3,8086.524,,0.0,-0.0013004586001213153,-0.0,0.0,-0.0,1.6294575459682772,3.246704759486613,1.2488800198318784
2024-12-29 07:59:59,2024-12-29 04:00:00,95135.3,95250.0,94930.0,95233.2,4847.215,,0.0,0.0010285315966718385,0.0,0.0,0.0,1.6294575459682772,3.2500458158132735,1.2488800198318784
2024-12-29 11:59:59,2024-12-29 08:00:00,95233.3,95286.4,94968.4,94986.1,5718.538,,0.0,-0.0025980553917662316,-0.0,0.0,-0.0,1.6294575459682772,3.2416129759938888,1.2488800198318784
2024-12-29 15:59:59,2024-12-29 12:00:00,94986.2,95195.0,93925.4,94468.4,25557.782,,0.0,-0.005465178061878216,-0.0,0.0,-0.0,1.6294575459682772,3.223945306327779,1.2488800198318784
2024-12-29 19:59:59,2024-12-29 16:00:00,94468.3,94537.7,93333.0,93559.6,26206.812,0.0,0.0,-0.009666720668488695,-0.0,0.0,-0.0,1.6294575459682772,3.1929304749726315,1.2488800198318784
2024-12-29 23:59:59,2024-12-29 20:00:00,93559.5,93892.5,92961.8,93700.0,24631.063,0.0,0.0,0.0014995228688756029,0.0,0.0,0.0,1.6294575459682772,3.197721938795544,1.2488800198318784
