Stock_id,Date,disposal_level,direction,daily_ret,t_label_first,__group_id,event_start_date,unified_t_label,unified_direction
6222,2023-12-15,1,Oversold,0.0849056603773583,s+3,8367,2023-12-12,s+3,Oversold
6222,2023-12-18,1,Oversold,0.0463733650416171,s+4,8367,2023-12-12,s+4,Oversold
6222,2023-12-19,1,Oversold,0.0428571428571429,s+5,8367,2023-12-12,s+5,Oversold
6222,2023-12-20,1,Oversold,-0.0635245901639343,s+6,8367,2023-12-12,s+6,Oversold
6222,2023-12-21,1,Oversold,-0.0458333333333333,s+7,8367,2023-12-12,s+7,Oversold
6222,2023-12-22,1,Oversold,-0.0561056105610562,s+8,8367,2023-12-12,s+8,Oversold
6222,2023-12-25,1,Oversold,-0.0349563046192259,e+0,8367,2023-12-12,s+9,Oversold
6223,2020-07-07,1,Oversold,-0.0208333333333333,s+0,8374,2020-07-07,s+0,Oversold
6225,2018-05-28,1,Overbought,0.017857142857143,s-2,8389,2018-05-30,s-2,Overbought
6225,2018-05-29,1,Overbought,0.0278688524590164,s-1,8389,2018-05-30,s-1,Overbought
6225,2018-05-30,1,Overbought,-0.0072886297376094,s+0,8389,2018-05-30,s+0,Overbought
6225,2018-05-31,1,Overbought,-0.0985294117647058,s+1,8389,2018-05-30,s+1,Overbought
6225,2018-06-01,1,Overbought,0.0,s+2,8389,2018-05-30,s+2,Overbought
6225,2018-06-04,1,Overbought,0.0,s+3,8389,2018-05-30,s+3,Overbought
6225,2018-06-05,1,Overbought,0.0,s+4,8389,2018-05-30,s+4,Overbought
6225,2018-06-06,1,Overbought,0.0496760259179267,s+5,8389,2018-05-30,s+5,Overbought
6225,2018-06-07,1,Overbought,-0.0411522633744856,s+6,8389,2018-05-30,s+6,Overbought
6225,2018-06-08,1,Overbought,0.0386266094420599,s+7,8389,2018-05-30,s+7,Overbought
6225,2018-06-11,1,Overbought,-0.004566210045662,s+8,8389,2018-05-30,s+8,Overbought
6225,2018-06-12,1,Overbought,0.0,e+0,8389,2018-05-30,s+9,Overbought
6225,2022-01-13,1,Oversold,-0.0180360721442885,s-2,8391,2022-01-17,s-2,Oversold
6225,2022-01-14,1,Oversold,-0.0163098878695209,s-1,8391,2022-01-17,s-1,Oversold
6225,2022-01-17,1,Oversold,-0.0331950207468879,s+0,8391,2022-01-17,s+0,Oversold
6225,2022-01-18,1,Oversold,-0.0375536480686694,s+1,8391,2022-01-17,s+1,Oversold
6225,2022-01-19,1,Oversold,0.0,s+2,8391,2022-01-17,s+2,Oversold
6225,2022-01-20,1,Oversold,0.0022296544035673,s+3,8391,2022-01-17,s+3,Oversold
6225,2022-01-21,1,Oversold,-0.0136411332633786,s+4,8391,2022-01-17,s+4,Oversold
6225,2022-01-24,1,Oversold,0.0286928799149839,s+5,8391,2022-01-17,s+5,Oversold
6225,2022-01-25,1,Oversold,0.0306122448979591,s+6,8391,2022-01-17,s+6,Oversold
6225,2022-01-26,1,Oversold,0.001100110011001,s+7,8391,2022-01-17,s+7,Oversold
6225,2022-02-07,1,Oversold,0.0788530465949821,s+8,8391,2022-01-17,s+8,Oversold
6225,2022-02-08,1,Oversold,-0.0077605321507761,e+0,8391,2022-01-17,s+9,Oversold
6225,2022-07-07,1,Oversold,0.0031897926634769,s-2,8393,2022-07-11,s-2,Oversold
6225,2022-07-08,1,Oversold,0.0,s-1,8393,2022-07-11,s-1,Oversold
6225,2022-07-11,1,Oversold,-0.0150250417362269,s+0,8393,2022-07-11,s+0,Oversold
6225,2022-07-12,1,Oversold,-0.0447504302925989,s+1,8393,2022-07-11,s+1,Oversold
6225,2022-07-13,1,Oversold,0.018018018018018,s+2,8393,2022-07-11,s+2,Oversold
6225,2022-07-14,1,Oversold,-0.044642857142857,s+3,8393,2022-07-11,s+3,Oversold
6225,2022-07-15,1,Oversold,-0.0095969289827254,s+4,8393,2022-07-11,s+4,Oversold
6225,2022-07-18,1,Oversold,0.086105675146771,s+5,8393,2022-07-11,s+5,Oversold
6225,2022-07-19,1,Oversold,0.0356536502546689,s+6,8393,2022-07-11,s+6,Oversold
6225,2022-07-20,1,Oversold,0.0484374999999999,s+7,8393,2022-07-11,s+7,Oversold
6225,2022-07-27,1,Oversold,-0.0930521091811416,s+0,8403,2022-07-27,s+0,Oversold
6226,2021-07-23,1,Overbought,0.0029411764705882,s-2,8410,2021-07-27,s-2,Overbought
6226,2021-07-26,1,Overbought,-0.0144508670520231,s-1,8410,2021-07-27,s-1,Overbought
6226,2021-07-27,1,Overbought,0.0148809523809523,s+0,8410,2021-07-27,s+0,Overbought
6226,2021-07-28,1,Overbought,-0.056047197640118,s+1,8410,2021-07-27,s+1,Overbought
6226,2021-07-29,1,Overbought,0.0931677018633541,s+2,8410,2021-07-27,s+2,Overbought
6226,2021-07-30,1,Overbought,0.0875706214689266,s+3,8410,2021-07-27,s+3,Overbought
6226,2021-08-02,1,Overbought,-0.015625,s+4,8410,2021-07-27,s+4,Overbought
6226,2021-08-03,1,Overbought,0.0,s+5,8410,2021-07-27,s+5,Overbought
6226,2021-08-04,1,Overbought,0.0261780104712041,s+6,8410,2021-07-27,s+6,Overbought
6226,2021-08-05,1,Overbought,0.020618556701031,s+7,8410,2021-07-27,s+7,Overbought
6226,2021-08-06,1,Overbought,-0.0051020408163265,s+8,8410,2021-07-27,s+8,Overbought
6226,2021-08-09,1,Overbought,-0.0906735751295336,e+0,8410,2021-07-27,s+9,Overbought
6227,2024-03-04,1,Overbought,0.0265210608424337,s-2,8413,2024-03-06,s-2,Overbought
6227,2024-03-05,1,Overbought,-0.0290275761973874,s-1,8413,2024-03-06,s-1,Overbought
6227,2024-03-06,1,Overbought,0.0363636363636363,s+0,8413,2024-03-06,s+0,Overbought
6227,2024-03-07,1,Overbought,-0.0427350427350426,s+1,8413,2024-03-06,s+1,Overbought
6227,2024-03-08,1,Overbought,-0.0790629575402634,s+2,8413,2024-03-06,s+2,Overbought
6227,2024-03-11,1,Overbought,-0.0854838709677419,s+3,8413,2024-03-06,s+3,Overbought
6227,2024-03-12,1,Overbought,-0.0139130434782608,s+4,8413,2024-03-06,s+4,Overbought
6227,2024-03-13,1,Overbought,-0.0890410958904108,s+5,8413,2024-03-06,s+5,Overbought
6227,2024-03-14,1,Overbought,-0.0092592592592593,s+6,8413,2024-03-06,s+6,Overbought
6227,2024-03-15,1,Overbought,-0.0517560073937154,s+7,8413,2024-03-06,s+7,Overbought
6227,2024-03-18,1,Overbought,0.0524271844660195,s+8,8413,2024-03-06,s+8,Overbought
6227,2024-03-19,1,Overbought,-0.0202952029520295,e+0,8413,2024-03-06,s+9,Overbought
6227,2025-03-18,1,Overbought,0.0537190082644627,s-2,8415,2025-03-20,s-2,Overbought
6227,2025-03-19,1,Overbought,-0.0152671755725191,s-1,8415,2025-03-20,s-1,Overbought
6227,2025-03-20,1,Overbought,0.0306513409961686,s+0,8415,2025-03-20,s+0,Overbought
6227,2025-03-21,1,Overbought,0.0,s+1,8415,2025-03-20,s+1,Overbought
6227,2025-03-24,1,Overbought,-0.0481481481481481,s+2,8415,2025-03-20,s+2,Overbought
6227,2025-03-25,1,Overbought,-0.044776119402985,s+3,8415,2025-03-20,s+3,Overbought
6227,2025-03-26,1,Overbought,-0.0311284046692607,s+4,8415,2025-03-20,s+4,Overbought
6227,2025-03-27,1,Overbought,-0.0539419087136929,s+5,8415,2025-03-20,s+5,Overbought
6227,2025-03-28,1,Overbought,-0.018018018018018,s+6,8415,2025-03-20,s+6,Overbought
6227,2025-03-31,1,Overbought,-0.0561904761904762,s+7,8415,2025-03-20,s+7,Overbought
6227,2025-04-01,1,Overbought,0.0686274509803921,s+8,8415,2025-03-20,s+8,Overbought
6227,2025-04-02,1,Overbought,-0.041860465116279,s+9,8415,2025-03-20,s+9,Overbought
6227,2025-04-07,1,Overbought,0.0,s+10,8415,2025-03-20,s+10,Overbought
6227,2025-04-08,1,Overbought,0.0,e+0,8415,2025-03-20,s+11,Overbought
6228,2020-07-09,1,Oversold,0.0,s-2,8418,2020-07-13,s-2,Oversold
6228,2020-07-10,1,Oversold,-0.0257425742574257,s-1,8418,2020-07-13,s-1,Oversold
6228,2020-07-13,1,Oversold,-0.098,s+0,8418,2020-07-13,s+0,Oversold
6228,2020-07-14,1,Oversold,0.0098522167487684,s+1,8418,2020-07-13,s+1,Oversold
6228,2020-07-15,1,Oversold,-0.0672963400236127,s+2,8418,2020-07-13,s+2,Oversold
6228,2020-07-16,1,Oversold,-0.0139240506329114,s+3,8418,2020-07-13,s+3,Oversold
6228,2020-07-17,1,Oversold,-0.0550576184379001,s+4,8418,2020-07-13,s+4,Oversold
6228,2020-07-20,1,Oversold,0.0376811594202897,s+5,8418,2020-07-13,s+5,Oversold
6228,2020-07-21,1,Oversold,0.0083798882681562,s+6,8418,2020-07-13,s+6,Oversold
6228,2020-07-22,1,Oversold,0.0609418282548477,s+7,8418,2020-07-13,s+7,Oversold
6228,2020-07-23,1,Oversold,0.0794871794871794,s+8,8418,2020-07-13,s+8,Oversold
6228,2020-07-24,1,Oversold,0.0197889182058048,e+0,8418,2020-07-13,s+9,Oversold
6228,2021-01-14,1,Oversold,-0.0959999999999999,s-2,8420,2021-01-18,s-2,Oversold
6228,2021-01-15,1,Oversold,-0.0890688259109311,s-1,8420,2021-01-18,s-1,Oversold
6228,2021-01-18,1,Oversold,-0.0896860986547085,s+0,8420,2021-01-18,s+0,Oversold
6228,2021-01-19,1,Oversold,-0.0529411764705881,s+1,8420,2021-01-18,s+1,Oversold
6228,2021-01-20,1,Oversold,-0.067287784679089,s+2,8420,2021-01-18,s+2,Oversold
6228,2021-01-21,1,Oversold,-0.0162513542795232,s+3,8420,2021-01-18,s+3,Oversold
6228,2021-01-22,1,Oversold,-0.0532608695652172,s+4,8420,2021-01-18,s+4,Oversold
6228,2021-01-25,1,Oversold,0.0505166475315728,s+5,8420,2021-01-18,s+5,Oversold
6228,2021-01-26,1,Oversold,0.0055865921787709,s+6,8420,2021-01-18,s+6,Oversold
6228,2021-01-27,1,Oversold,0.0470035252643947,s+7,8420,2021-01-18,s+7,Oversold
6228,2021-01-28,1,Oversold,0.0935162094763093,s+8,8420,2021-01-18,s+8,Oversold
6228,2021-01-29,1,Oversold,0.0437499999999999,e+0,8420,2021-01-18,s+9,Oversold
6228,2021-12-30,1,Oversold,0.0414634146341463,s-2,8422,2022-01-04,s-2,Oversold
6228,2022-01-03,1,Oversold,-0.0797413793103447,s-1,8422,2022-01-04,s-1,Oversold
6228,2022-01-04,1,Oversold,-0.0936819172113289,s+0,8422,2022-01-04,s+0,Oversold
6228,2022-01-05,1,Oversold,-0.0961538461538461,s+1,8422,2022-01-04,s+1,Oversold
6228,2022-01-06,1,Oversold,0.0292553191489362,s+2,8422,2022-01-04,s+2,Oversold
6228,2022-01-07,1,Oversold,-0.0681818181818182,s+3,8422,2022-01-04,s+3,Oversold
6228,2022-01-10,1,Oversold,0.125,s+4,8422,2022-01-04,s+4,Oversold
6228,2022-01-11,1,Oversold,-0.08,s+5,8422,2022-01-04,s+5,Oversold
6228,2022-01-12,1,Oversold,0.0666666666666666,s+6,8422,2022-01-04,s+6,Oversold
6228,2022-01-13,1,Oversold,0.0,s+7,8422,2022-01-04,s+7,Oversold
6228,2022-01-14,1,Oversold,-0.0276243093922652,s+8,8422,2022-01-04,s+8,Oversold
6228,2022-01-17,1,Oversold,0.0727272727272727,e+0,8422,2022-01-04,s+9,Oversold
6228,2024-06-07,1,Overbought,0.0194319880418534,s-2,8424,2024-06-12,s-2,Overbought
6228,2024-06-11,1,Overbought,0.0683760683760683,s-1,8424,2024-06-12,s-1,Overbought
6228,2024-06-12,1,Overbought,-0.048780487804878,s+0,8424,2024-06-12,s+0,Overbought
6228,2024-06-13,1,Overbought,-0.051219512195122,s+1,8424,2024-06-12,s+1,Overbought
6228,2024-06-14,1,Overbought,0.029525032092426,s+2,8424,2024-06-12,s+2,Overbought
6228,2024-06-17,1,Overbought,0.0091533180778031,s+3,8424,2024-06-12,s+3,Overbought
6228,2024-06-18,1,Overbought,0.0318681318681319,s+4,8424,2024-06-12,s+4,Overbought
6228,2024-06-19,1,Overbought,-0.0244897959183674,s+5,8424,2024-06-12,s+5,Overbought
6228,2024-06-20,1,Overbought,-0.0469728601252609,s+6,8424,2024-06-12,s+6,Overbought
6228,2024-06-21,1,Overbought,-0.0318181818181817,s+7,8424,2024-06-12,s+7,Overbought
6228,2024-06-24,1,Overbought,0.0267639902676399,s+8,8424,2024-06-12,s+8,Overbought
6228,2024-06-25,1,Overbought,0.0267515923566878,e+0,8424,2024-06-12,s+9,Overbought
6228,2024-07-29,1,Overbought,0.0,s-2,8426,2024-07-31,s-2,Overbought
6228,2024-07-30,1,Overbought,0.1082317073170733,s-1,8426,2024-07-31,s-1,Overbought
6228,2024-07-31,1,Overbought,-0.0725190839694654,s+0,8426,2024-07-31,s+0,Overbought
6228,2024-08-01,1,Overbought,-0.0078534031413614,s+1,8426,2024-07-31,s+1,Overbought
6228,2024-08-02,1,Overbought,-0.0396301188903567,s+2,8426,2024-07-31,s+2,Overbought
6228,2024-08-05,1,Overbought,-0.0781032078103208,s+3,8426,2024-07-31,s+3,Overbought
6228,2024-08-06,1,Overbought,-0.0984848484848485,s+4,8426,2024-07-31,s+4,Overbought
6228,2024-08-07,1,Overbought,0.0506993006993006,s+5,8426,2024-07-31,s+5,Overbought
6228,2024-08-08,1,Overbought,0.0303030303030302,s+6,8426,2024-07-31,s+6,Overbought
6228,2024-08-09,1,Overbought,0.0929432013769362,s+7,8426,2024-07-31,s+7,Overbought
6228,2024-08-12,1,Overbought,0.0014970059880241,s+8,8426,2024-07-31,s+8,Overbought
6228,2024-08-13,1,Overbought,-0.0196078431372548,e+0,8426,2024-07-31,s+9,Overbought
6228,2025-04-16,1,Oversold,0.0,s-2,8428,2025-04-18,s-2,Oversold
6228,2025-04-17,1,Oversold,-0.1811475409836065,s-1,8428,2025-04-18,s-1,Oversold
6228,2025-04-18,1,Oversold,0.0242424242424244,s+0,8428,2025-04-18,s+0,Oversold
6228,2025-04-21,1,Oversold,-0.0278925619834711,s+1,8428,2025-04-18,s+1,Oversold
6228,2025-04-22,1,Oversold,-0.0599334073251941,s+2,8428,2025-04-18,s+2,Oversold
6228,2025-04-23,1,Oversold,-0.03125,s+3,8428,2025-04-18,s+3,Oversold
6228,2025-04-24,1,Oversold,0.0743243243243243,s+4,8428,2025-04-18,s+4,Oversold
6228,2025-04-25,1,Oversold,0.0376237623762376,s+5,8428,2025-04-18,s+5,Oversold
6228,2025-04-28,1,Oversold,-0.0326923076923078,s+6,8428,2025-04-18,s+6,Oversold
6228,2025-04-29,1,Oversold,0.0198019801980198,s+7,8428,2025-04-18,s+7,Oversold
6228,2025-04-30,1,Oversold,-0.0080971659919028,s+8,8428,2025-04-18,s+8,Oversold
6228,2025-05-02,1,Oversold,0.0999999999999998,e+0,8428,2025-04-18,s+9,Oversold
6229,2020-07-30,1,Oversold,0.0447761194029849,s-2,8431,2020-08-03,s-2,Oversold
6229,2020-07-31,1,Oversold,-0.0138248847926267,s-1,8431,2020-08-03,s-1,Oversold
6229,2020-08-03,1,Oversold,-0.0325581395348837,s+0,8431,2020-08-03,s+0,Oversold
6229,2020-08-04,1,Oversold,0.0528846153846152,s+1,8431,2020-08-03,s+1,Oversold
6229,2020-08-05,1,Oversold,-0.0226244343891403,s+2,8431,2020-08-03,s+2,Oversold
6229,2020-08-06,1,Oversold,-0.0441860465116278,s+3,8431,2020-08-03,s+3,Oversold
6229,2020-08-07,1,Oversold,0.0072115384615383,s+4,8431,2020-08-03,s+4,Oversold
6229,2020-08-10,1,Oversold,0.0,s+5,8431,2020-08-03,s+5,Oversold
6229,2020-08-11,1,Oversold,-0.0471698113207547,s+6,8431,2020-08-03,s+6,Oversold
6229,2020-08-12,1,Oversold,0.05,s+7,8431,2020-08-03,s+7,Oversold
6229,2020-08-13,1,Oversold,0.0047961630695443,s+8,8431,2020-08-03,s+8,Oversold
6229,2020-08-14,1,Oversold,0.0456730769230768,e+0,8431,2020-08-03,s+9,Oversold
6229,2020-09-02,1,Overbought,0.0706896551724138,s-2,8433,2020-09-04,s-2,Overbought
6229,2020-09-03,1,Overbought,-0.1150971599402093,s-1,8433,2020-09-04,s-1,Overbought
6229,2020-09-04,1,Overbought,0.0971223021582734,s+0,8433,2020-09-04,s+0,Overbought
6229,2020-09-07,1,Overbought,-0.0848484848484848,s+1,8433,2020-09-04,s+1,Overbought
6229,2020-09-08,1,Overbought,-0.0323679727427599,s+2,8433,2020-09-04,s+2,Overbought
6229,2020-09-09,1,Overbought,0.045045045045045,s+3,8433,2020-09-04,s+3,Overbought
6229,2020-09-10,1,Overbought,-0.0287648054145516,s+4,8433,2020-09-04,s+4,Overbought
6229,2020-09-11,1,Overbought,-0.0373665480427046,s+5,8433,2020-09-04,s+5,Overbought
6229,2020-09-14,1,Overbought,0.0302491103202846,s+6,8433,2020-09-04,s+6,Overbought
6229,2020-09-15,1,Overbought,-0.0121951219512194,s+7,8433,2020-09-04,s+7,Overbought
6229,2020-09-16,1,Overbought,0.0054446460980035,s+8,8433,2020-09-04,s+8,Overbought
6229,2020-09-17,1,Overbought,-0.0185528756957328,e+0,8433,2020-09-04,s+9,Overbought
6229,2021-07-19,1,Overbought,0.0144329896907215,s-2,8435,2021-07-21,s-2,Overbought
6229,2021-07-20,1,Overbought,0.0264227642276422,s-1,8435,2021-07-21,s-1,Overbought
6229,2021-07-21,1,Overbought,-0.025440313111546,s+0,8435,2021-07-21,s+0,Overbought
6229,2021-07-22,1,Overbought,0.0352941176470587,s+1,8435,2021-07-21,s+1,Overbought
6229,2021-07-23,1,Overbought,-0.0473484848484848,s+2,8435,2021-07-21,s+2,Overbought
6229,2021-07-26,1,Overbought,0.0136186770428015,s+3,8435,2021-07-21,s+3,Overbought
6229,2021-07-27,1,Overbought,-0.0243445692883894,s+4,8435,2021-07-21,s+4,Overbought
6229,2021-07-28,1,Overbought,-0.0928433268858801,s+5,8435,2021-07-21,s+5,Overbought
6229,2021-07-29,1,Overbought,0.0351966873706004,s+6,8435,2021-07-21,s+6,Overbought
6229,2021-07-30,1,Overbought,-0.02,s+7,8435,2021-07-21,s+7,Overbought
6229,2021-08-02,1,Overbought,0.0219560878243514,s+8,8435,2021-07-21,s+8,Overbought
6229,2021-08-03,1,Overbought,-0.013671875,e+0,8435,2021-07-21,s+9,Overbought
6229,2024-01-31,1,Overbought,0.0956175298804782,s-2,8437,2024-02-02,s-2,Overbought
6229,2024-02-01,1,Overbought,-0.0091743119266054,s-1,8437,2024-02-02,s-1,Overbought
6229,2024-02-02,1,Overbought,-0.0212014134275619,s+0,8437,2024-02-02,s+0,Overbought
6229,2024-02-05,1,Overbought,-0.0694610778443113,s+1,8437,2024-02-02,s+1,Overbought
6229,2024-02-15,1,Overbought,0.0,s+2,8437,2024-02-02,s+2,Overbought
6229,2024-02-16,1,Overbought,0.0112923462986196,s+3,8437,2024-02-02,s+3,Overbought
6229,2024-02-19,1,Overbought,-0.048780487804878,s+4,8437,2024-02-02,s+4,Overbought
6229,2024-02-20,1,Overbought,0.021410579345088,s+5,8437,2024-02-02,s+5,Overbought
6229,2024-02-21,1,Overbought,0.0137499999999999,s+6,8437,2024-02-02,s+6,Overbought
6229,2024-02-22,1,Overbought,-0.0159509202453987,s+7,8437,2024-02-02,s+7,Overbought
6229,2024-02-23,1,Overbought,-0.0012499999999999,s+8,8437,2024-02-02,s+8,Overbought
6229,2024-02-26,1,Overbought,0.0247831474597273,s+9,8437,2024-02-02,s+9,Overbought
6229,2024-02-27,1,Overbought,-0.0217917675544794,s+10,8437,2024-02-02,s+10,Overbought
6229,2024-02-29,1,Overbought,0.0860349127182042,e+0,8437,2024-02-02,s+11,Overbought
6230,2024-03-18,1,Oversold,0.0232558139534884,s-2,8440,2024-03-20,s-2,Oversold
6230,2024-03-19,1,Oversold,-0.0677200902934537,s-1,8440,2024-03-20,s-1,Oversold
6230,2024-03-20,1,Oversold,-0.0497630331753554,s+0,8440,2024-03-20,s+0,Oversold
6230,2024-03-21,1,Oversold,-0.0049140049140049,s+1,8440,2024-03-20,s+1,Oversold
6230,2024-03-22,1,Oversold,-0.0417690417690417,s+2,8440,2024-03-20,s+2,Oversold
6230,2024-03-25,1,Oversold,-0.0179948586118251,s+3,8440,2024-03-20,s+3,Oversold
6230,2024-03-26,1,Oversold,-0.0416666666666666,s+4,8440,2024-03-20,s+4,Oversold
6230,2024-03-27,1,Oversold,0.0320855614973261,s+5,8440,2024-03-20,s+5,Oversold
6230,2024-03-28,1,Oversold,-0.0181347150259066,s+6,8440,2024-03-20,s+6,Oversold
6230,2024-03-29,1,Oversold,0.0105820105820106,s+7,8440,2024-03-20,s+7,Oversold
6230,2024-04-01,1,Oversold,0.0734908136482939,s+8,8440,2024-03-20,s+8,Oversold
6230,2024-04-02,1,Oversold,-0.0196078431372549,e+0,8440,2024-03-20,s+9,Oversold
6230,2024-04-30,1,Overbought,0.0727272727272727,s-2,8442,2024-05-03,s-2,Overbought
6230,2024-05-02,1,Overbought,0.050314465408805,s-1,8442,2024-05-03,s-1,Overbought
6230,2024-05-03,1,Overbought,-0.0239520958083832,s+0,8442,2024-05-03,s+0,Overbought
6230,2024-05-06,1,Overbought,-0.0440729483282674,s+1,8442,2024-05-03,s+1,Overbought
6230,2024-05-07,1,Overbought,0.0429252782193958,s+2,8442,2024-05-03,s+2,Overbought
6230,2024-05-08,1,Overbought,-0.0212443095599392,s+3,8442,2024-05-03,s+3,Overbought
6230,2024-05-09,1,Overbought,0.0110236220472441,s+4,8442,2024-05-03,s+4,Overbought
6230,2024-05-10,1,Overbought,-0.0404984423676012,s+5,8442,2024-05-03,s+5,Overbought
6230,2024-05-13,1,Overbought,-0.0781758957654723,s+6,8442,2024-05-03,s+6,Overbought
6230,2024-05-14,1,Overbought,0.0367775831873904,s+7,8442,2024-05-03,s+7,Overbought
6230,2024-05-15,1,Overbought,0.0117647058823529,s+8,8442,2024-05-03,s+8,Overbought
6230,2024-05-16,1,Overbought,-0.0583468395461912,e+0,8442,2024-05-03,s+9,Overbought
6231,2019-08-29,1,Overbought,0.0603932584269661,s+0,8449,2019-08-29,s+0,Overbought
6231,2023-12-27,1,Oversold,0.0106007067137809,s-2,8463,2023-12-29,s-2,Oversold
6231,2023-12-28,1,Oversold,0.0140845070422535,s-1,8463,2023-12-29,s-1,Oversold
6231,2023-12-29,1,Oversold,-0.0529197080291971,s+0,8463,2023-12-29,s+0,Oversold
6231,2024-01-02,1,Oversold,0.05,s+1,8463,2023-12-29,s+1,Oversold
6231,2024-01-03,1,Oversold,0.011070110701107,s+2,8463,2023-12-29,s+2,Oversold
6231,2024-01-04,1,Oversold,-0.0328467153284671,s+3,8463,2023-12-29,s+3,Oversold
6231,2024-01-05,1,Oversold,0.0206766917293232,s+4,8463,2023-12-29,s+4,Oversold
6231,2024-01-08,1,Oversold,-0.0539568345323741,s+5,8463,2023-12-29,s+5,Oversold
6231,2024-01-09,1,Oversold,-0.0261194029850746,s+6,8463,2023-12-29,s+6,Oversold
6231,2024-01-10,1,Oversold,0.0154142581888245,s+7,8463,2023-12-29,s+7,Oversold
6231,2024-01-11,1,Oversold,0.054613935969868,s+8,8463,2023-12-29,s+8,Oversold
6231,2024-01-12,1,Oversold,-0.025,s+9,8463,2023-12-29,s+9,Oversold
6231,2024-01-15,1,Oversold,0.04,s+10,8463,2023-12-29,s+10,Oversold
6231,2024-01-16,1,Oversold,-0.0105633802816901,e+0,8463,2023-12-29,s+11,Oversold
6231,2024-05-29,1,Oversold,-0.0013850415512465,s-2,8465,2024-05-31,s-2,Oversold
6231,2024-05-30,1,Oversold,0.0386740331491712,s-1,8465,2024-05-31,s-1,Oversold
6231,2024-05-31,1,Oversold,-0.0949197860962567,s+0,8465,2024-05-31,s+0,Oversold
6231,2024-06-03,1,Oversold,0.0997023809523809,s+1,8465,2024-05-31,s+1,Oversold
6231,2024-06-04,1,Oversold,-0.0189445196211096,s+2,8465,2024-05-31,s+2,Oversold
6231,2024-06-05,1,Oversold,0.0419485791610283,s+3,8465,2024-05-31,s+3,Oversold
6231,2024-06-06,1,Oversold,-0.0165394402035623,s+4,8465,2024-05-31,s+4,Oversold
6231,2024-06-07,1,Oversold,-0.0091264667535854,s+5,8465,2024-05-31,s+5,Oversold
6231,2024-06-11,1,Oversold,0.0307486631016042,s+6,8465,2024-05-31,s+6,Oversold
6231,2024-06-12,1,Oversold,0.0025316455696202,s+7,8465,2024-05-31,s+7,Oversold
6231,2024-06-13,1,Oversold,0.0546780072904009,s+8,8465,2024-05-31,s+8,Oversold
6231,2024-06-14,1,Oversold,-0.0162037037037037,e+0,8465,2024-05-31,s+9,Oversold
6231,2024-07-09,1,Overbought,0.0450549450549451,s-2,8467,2024-07-11,s-2,Overbought
6231,2024-07-10,1,Overbought,0.0194931773879143,s-1,8467,2024-07-11,s-1,Overbought
6231,2024-07-11,1,Overbought,0.1184056271981242,s+0,8467,2024-07-11,s+0,Overbought
6231,2024-07-12,1,Overbought,-0.0364025695931478,s+1,8467,2024-07-11,s+1,Overbought
6231,2024-07-15,1,Overbought,-0.0594594594594594,s+2,8467,2024-07-11,s+2,Overbought
6231,2024-07-16,1,Overbought,0.0874999999999999,s+3,8467,2024-07-11,s+3,Overbought
6231,2024-07-17,1,Overbought,0.0612668743509865,s+4,8467,2024-07-11,s+4,Overbought
6231,2024-07-18,1,Overbought,0.0040241448692153,s+5,8467,2024-07-11,s+5,Overbought
6231,2024-07-19,1,Overbought,-0.0161616161616161,s+6,8467,2024-07-11,s+6,Overbought
6231,2024-07-22,1,Overbought,-0.0431211498973306,s+7,8467,2024-07-11,s+7,Overbought
6231,2024-07-23,1,Overbought,-0.0188679245283018,e+0,8467,2024-07-11,s+8,Overbought
6231,2024-09-12,1,Overbought,0.0651955867602809,s-2,8469,2024-09-16,s-2,Overbought
6231,2024-09-13,1,Overbought,0.0018903591682419,s-1,8469,2024-09-16,s-1,Overbought
6231,2024-09-16,1,Overbought,-0.0171428571428571,s+0,8469,2024-09-16,s+0,Overbought
6231,2024-09-18,1,Overbought,0.0019685039370078,s+1,8469,2024-09-16,s+1,Overbought
6231,2024-09-19,1,Overbought,0.0195694716242662,s+2,8469,2024-09-16,s+2,Overbought
6231,2024-09-20,1,Overbought,-0.0130841121495327,s+3,8469,2024-09-16,s+3,Overbought
6231,2024-09-23,1,Overbought,0.0018726591760298,s+4,8469,2024-09-16,s+4,Overbought
6231,2024-09-24,1,Overbought,-0.0093457943925233,s+5,8469,2024-09-16,s+5,Overbought
6231,2024-09-25,1,Overbought,-0.0315398886827458,s+6,8469,2024-09-16,s+6,Overbought
6231,2024-09-26,1,Overbought,-0.0227703984819734,s+7,8469,2024-09-16,s+7,Overbought
6231,2024-09-27,1,Overbought,-0.0193050193050192,s+8,8469,2024-09-16,s+8,Overbought
6231,2024-09-30,1,Overbought,0.0338645418326692,e+0,8469,2024-09-16,s+9,Overbought
6233,2020-03-18,1,Oversold,-0.004354136429608,s-2,8472,2020-03-20,s-2,Oversold
6233,2020-03-19,1,Oversold,-0.093841642228739,s-1,8472,2020-03-20,s-1,Oversold
6233,2020-03-20,1,Oversold,0.0854838709677419,s+0,8472,2020-03-20,s+0,Oversold
